Title,URL
"Aatmanirbhar Gujarat Scheme for assistance to MSMEs: Assistance for Interest Subsidy to Micro, Small and Medium Enterprise (Service Sector)",https://www.myscheme.gov.in/schemes/agmsmecisss
Aatmanirbhar Gujarat Scheme for assistance to MSMEs: Assistance in Implementation of Information and Communication Technology,https://www.myscheme.gov.in/schemes/agmsmeict
Swarnim Jayanti Mukhya Mantri Shaheri Vikas Yojana (SJMMSVY),https://www.myscheme.gov.in/schemes/sjmmsvy
Jharkhand Mukhyamantri Gram Gadi Yojana,https://www.myscheme.gov.in/schemes/jmggy
Mukhya Mantri Himachal Health Care Scheme-HIMCARE,https://www.myscheme.gov.in/schemes/himcare
Assistance to Scheduled Caste Farmers for Sinking Tubewell,https://www.myscheme.gov.in/schemes/ascfst
Aatmanirbhar Gujarat Scheme for assistance to MSMEs: Rehabilitation of Sick Enterprise,https://www.myscheme.gov.in/schemes/agmsmerse
Haryana Post Matric Scholarship For Minority,https://www.myscheme.gov.in/schemes/hpms
Formation Scheme of JHASCOFISH,https://www.myscheme.gov.in/schemes/fsjhascofish
Reimbursement of Fees of ST Students Studying in Sainik School Private Institutions,https://www.myscheme.gov.in/schemes/rofpsssisspi
"State Scholarship for Class 6th to 10th (Denotified, Nomadic and Semi-Nomadic )",https://www.myscheme.gov.in/schemes/sscdnnsn
Girls Literacy Promotion Scheme for Class 11th,https://www.myscheme.gov.in/schemes/glpsc1
Tap Water Scheme (Nal Jal Yojana),https://www.myscheme.gov.in/schemes/tws
Dr. S. Radhakrishnan UGC Post-Doctoral Fellowship,https://www.myscheme.gov.in/schemes/dsrupdf
Scheme of Assistance for Environment Protection Measures: Scheme for assistance to encouraging Green Practices and Environmental Audit to MSMEs,https://www.myscheme.gov.in/schemes/saepegp
"Replanting & Rejuvenation of Coconut Garden"" by the Coconut Development Board",https://www.myscheme.gov.in/schemes/rrcgcdb
Scheme for assistance for Research & Development Activities: Assistance to Establish Research & Development/Product Development Centre,https://www.myscheme.gov.in/schemes/sarderd
Special Health Scheme for Primitive Tribes,https://www.myscheme.gov.in/schemes/shspt
Rani Durgavati and Shankarshah Puraskar Scheme (Reward Scheme for Meritorious Students),https://www.myscheme.gov.in/schemes/atpipordasspsrsfms
"Free Caste Hostel (De-Notified, Nomadic and Semi-Nomadic Communities)",https://www.myscheme.gov.in/schemes/fchdnnasnc
Dr. D.S. Kothari Post Doctoral Fellowships In Sciences,https://www.myscheme.gov.in/schemes/ddskpdfs
ICAR Junior Research Fellowship For Post-Graduate Studies In Agricultural Sciences,https://www.myscheme.gov.in/schemes/icar-jrf-pgs
Scheme for assistance for Start Ups/ Innovation: Assistance to Enroll and Participate for Acceleration Program,https://www.myscheme.gov.in/schemes/sfasiepap
Empower ST/SC Communities using ICT Tools through IT Knowledge Centre (ITKC),https://www.myscheme.gov.in/schemes/estsccicttitkc
Scheme for Financial Assistance to Integrated Logistics Facilities: Reimbursement of Stamp Duty,https://www.myscheme.gov.in/schemes/sfailfrsd
Scheme for Financial Assistance to Integrated Logistics Facilities: Exemption of Electricity Duty,https://www.myscheme.gov.in/schemes/sfailfeed
Mahatma Jyotirao Phule Jan Arogya Yojana,https://www.myscheme.gov.in/schemes/mjpjay
Admission in Post Matric Hostel,https://www.myscheme.gov.in/schemes/aipmh
Refund of Fees,https://www.myscheme.gov.in/schemes/rof
Nursing Kaushal College Jharkhand,https://www.myscheme.gov.in/schemes/nkcj
Preferential Purchase Incentives for Micro and Small Enterprises Scheme,https://www.myscheme.gov.in/schemes/ppimses
INDIRAMMA Weavers Pension (Urban),https://www.myscheme.gov.in/schemes/iwp-u
Capital Contribution Scheme (Goa),https://www.myscheme.gov.in/schemes/ccs-goa
Sarna /Jahersthan/Hadgadi & Masna Protection and Development Scheme,https://www.myscheme.gov.in/schemes/sjhmpds
Pension Scheme (HPBOCWWB),https://www.myscheme.gov.in/schemes/pshpbocwwb
Scheme for Assistance for Industrial Infrastructure,https://www.myscheme.gov.in/schemes/sfafii
INDIRAMMA Old Age Pension (Rural),https://www.myscheme.gov.in/schemes/ioap
Scheme for Enhancement of Technical Competence and Manpower: Scheme of Financial Assistance for Running Short-term Bridge Courses,https://www.myscheme.gov.in/schemes/setcmstbc
Scheme for Enhancement of Technical Competence and Manpower: Scheme of Financial Assistance for Skill Development to MSME Sector,https://www.myscheme.gov.in/schemes/setcmamsme
Haryana State Meritorious Incentive Scheme for the Students Who Attain First Position in CBSE Annual Exams in the State,https://www.myscheme.gov.in/schemes/hrcbsefp
Scheme of Assistance for Common Environment Infrastructure: Scheme for Development of Green Estate,https://www.myscheme.gov.in/schemes/saceidge
Rearing Pond Construction Scheme,https://www.myscheme.gov.in/schemes/rpcs
Haryana State Meritorious Incentive Scheme,https://www.myscheme.gov.in/schemes/hsmis
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance of Capital Investment Subsidy,https://www.myscheme.gov.in/schemes/bauuycis
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance for Quality Certification,https://www.myscheme.gov.in/schemes/bauuyaqc
"Goa State Employment Subsidy Scheme for the Industries, 2008",https://www.myscheme.gov.in/schemes/gsessi
Education Loan Scheme - Delhi,https://www.myscheme.gov.in/schemes/els-delhi
Feed Based Fisheries Scheme,https://www.myscheme.gov.in/schemes/fbfs
Dilli Swarojgar Yojna,https://www.myscheme.gov.in/schemes/dsy
Composite Loan Scheme,https://www.myscheme.gov.in/schemes/cls
Grant to Jharkhand State Unaided Educational Institutions,https://www.myscheme.gov.in/schemes/gjsuei
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance to MSEs for Shed Developed by Private Developer,https://www.myscheme.gov.in/schemes/bauuysdpd
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance for Raising Capital through SME Exchange,https://www.myscheme.gov.in/schemes/bauuysme
Financial Assistance to Widower and Unmarried Persons Scheme : For Widower,https://www.myscheme.gov.in/schemes/fawus
Reimbursement of Tuition Fee and Transport Facility to Scheduled Castes Students Studying in Technical Institutions in Haryana,https://www.myscheme.gov.in/schemes/rttsc
IT Saksham Yuva Scheme,https://www.myscheme.gov.in/schemes/itsys
Schemes for welfare of School Children belonging to BPL and BC(A) families: Monthly Stipend for BPL Students,https://www.myscheme.gov.in/schemes/wcbpls
Punjabi Language Scholarship Scheme,https://www.myscheme.gov.in/schemes/eeepl
"Scheme for Assistance to Micro, Small and Medium Enterprises (MSME): Assistance for Saving in Consumption of Energy and Water",https://www.myscheme.gov.in/schemes/samsmeasc
The Mizoram Provisional Employees Savings Scheme,https://www.myscheme.gov.in/schemes/mpess
"Scheme for Assistance to Micro, Small and Medium Enterprises (MSME): Assistance for Reimbursement of CGTMSE Fees",https://www.myscheme.gov.in/schemes/samsmecgt
Gujarat Textile Policy: Assistance for Saving in Consumption of Energy and Water,https://www.myscheme.gov.in/schemes/gtpascew
Maternity Benefits Scheme (BBOCWWB),https://www.myscheme.gov.in/schemes/mbsbbocwwb
ICAR - Post Matric Scholarship For Scheduled Caste / Scheduled Tribes Candidates,https://www.myscheme.gov.in/schemes/icar-pms-scstc
Mukhya Mantri Sarvajan Uchcha Shiksha Chhatravriti Yojana,https://www.myscheme.gov.in/schemes/mmsuscy
Birsa Harit Gram Yojana,https://www.myscheme.gov.in/schemes/bhgy
"Scheme for Assistance to Micro, Small and Medium Enterprises (MSME): Rehabilitation of Sick Enterprises",https://www.myscheme.gov.in/schemes/samsmerse
"Scheme for Assistance to Micro, Small and Medium Enterprises (MSME): Assistance in Rent to MSEs",https://www.myscheme.gov.in/schemes/samsmearm
Griha Lakshmi Scheme,https://www.myscheme.gov.in/schemes/gls
Gujarat Textile Policy: Payroll Assistance,https://www.myscheme.gov.in/schemes/gtppa
Gujarat Textile Policy: Interest Subsidy,https://www.myscheme.gov.in/schemes/gtcis
Prime Minister Early Career Research Grant,https://www.myscheme.gov.in/schemes/pmecrg
Prime Minister’s Internship Scheme,https://www.myscheme.gov.in/schemes/pmis
Integrated Horticulture Development Plan Scheme for Scheduled Caste Families,https://www.myscheme.gov.in/schemes/ihdpsscf
Gadiya Lohar Maharana Pratap Bhawan Nirman Yojana,https://www.myscheme.gov.in/schemes/glbngs
Coaching Help Scheme for JEE-GUJCET-NEET Exams,https://www.myscheme.gov.in/schemes/chsjgne
Uchch Shiksha Puraskar Yojana,https://www.myscheme.gov.in/schemes/uspy
Foreign Education Scheme,https://www.myscheme.gov.in/schemes/fesg
Self-Employment Scheme: Vahan Loan Sahay Yojana,https://www.myscheme.gov.in/schemes/vlsy
Women Helpline,https://www.myscheme.gov.in/schemes/whl-181
Mahila Samridhi Yojana under NSKFDC- Haryana,https://www.myscheme.gov.in/schemes/msynskfdc-h
Additional Pension to Widow of Ex-Serviceman having Children,https://www.myscheme.gov.in/schemes/apwesmc
Union Territory of Lakshadweep Pension Scheme for Old Age,https://www.myscheme.gov.in/schemes/oaspsl
Special Jobs to PwDs - Helper,https://www.myscheme.gov.in/schemes/pwdhelper
Family Pension (DBOCWWB),https://www.myscheme.gov.in/schemes/fpdbocwwb
Self-Employment Scheme: Nana Vyavasay Mate Loan Yojana,https://www.myscheme.gov.in/schemes/sesnvmly
Union Territory of Lakshadweep Pension Scheme for Widows,https://www.myscheme.gov.in/schemes/wspsl
Nari Adalat,https://www.myscheme.gov.in/schemes/nari-adalat
AICTE – Saksham Scholarship Scheme For Specially-Abled Student (Degree),https://www.myscheme.gov.in/schemes/sak-deg
Financial Support To The Students Of N.E.R For Higher Professional Courses (NEC Merit Scholarship),https://www.myscheme.gov.in/schemes/necms
AICTE-Swanath Scholarship Scheme For Students,https://www.myscheme.gov.in/schemes/aicte-ssss
Financial Assistance For Procuring Mobility Equipment To Disabled Ex-Servicemen (All Ranks),https://www.myscheme.gov.in/schemes/affdf
National Overseas Scholarship For Students With Disabilities,https://www.myscheme.gov.in/schemes/nos-swd
NDRI Institute Scholarship For M.Sc. And Ph.d,https://www.myscheme.gov.in/schemes/ndriis
ICAR Emeritus Professor,https://www.myscheme.gov.in/schemes/icar-ep
Central Assistance For One Time Settlement Of Displaced Families From PoK And Chhamb Under Prime Minister's Development Package,https://www.myscheme.gov.in/schemes/otsdfpc
IASRI Scholarship For M.Sc And Ph.D,https://www.myscheme.gov.in/schemes/iasri-scholarship
"Investment Promotion Scheme (IPS) for Thrust Sectors: Scheme For Medical Equipment And Accessories, Medical Diagnostics And Ayush Products Manufacturing Units",https://www.myscheme.gov.in/schemes/ipsftsame
Creation of Modern Facilities in Market Committee: Scheme to provide assistance foe setting up modern facilities in Market Committee,https://www.myscheme.gov.in/schemes/cmfmc
Mentally Retarded Children Benefit Scheme (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/mrcbspbocwwb
Distribution of Female Menstrual Hygiene Kit for the Construction Workers,https://www.myscheme.gov.in/schemes/dfmkftcw
Medical Assistance and Wage Loss for the Construction Workers,https://www.myscheme.gov.in/schemes/mawlftcw
Self Education for the Construction Workers,https://www.myscheme.gov.in/schemes/seftcw
Payment of Funeral Assistance for the Construction Workers,https://www.myscheme.gov.in/schemes/pofaftcw
Grant of Token Amount for Construction of House for the Construction Workers,https://www.myscheme.gov.in/schemes/gtachcw
Financial assistance for Marriage for the Construction Worker,https://www.myscheme.gov.in/schemes/fafmftcwd
Economic Help To Sahariya Tribal Girl Students (Class 11 And 12),https://www.myscheme.gov.in/schemes/ehstgs
"Hamaal Hetu Joota, Huk Evan Mahila Hamaal Hetu Soopa Aur Tokari Sahaayata Yojana",https://www.myscheme.gov.in/schemes/hhjmhhst
Vishesh Yogyajan Chhatravriti Yojana,https://www.myscheme.gov.in/schemes/ssfsap
Kisan Parivahan Yojana,https://www.myscheme.gov.in/schemes/kpyg
Chief Minister EBC Civil Seva Protsahan Yojana,https://www.myscheme.gov.in/schemes/mmapvcspy
Promoting to Farmer for Post Harvesting & Management (Value Addition),https://www.myscheme.gov.in/schemes/pfphmva
Financial Assistance On Marriage Of Children (HBOCWWB),https://www.myscheme.gov.in/schemes/famc-hbocwwb
Ashadeepa Scheme,https://www.myscheme.gov.in/schemes/ads
"Incentive Assistance to Scheduled Caste Farmers to Increase the Area, Production and Productivity of Sugarcane Farming",https://www.myscheme.gov.in/schemes/iascasf
Maternity Benefit Scheme (HBOCWWB),https://www.myscheme.gov.in/schemes/mbs-hbocwwb
Assistance for Digitization of Business Processes and Adoption of eCommerce,https://www.myscheme.gov.in/schemes/adbpae
Samman Bhatta to War Widows and Parents of Martyrs,https://www.myscheme.gov.in/schemes/sbwwpm
Jan-Nayak Karpoori Thakur Kalyan Hostel Scheme,https://www.myscheme.gov.in/schemes/jnktkhs
Post Matric Scholarship for SC students (Delhi),https://www.myscheme.gov.in/schemes/pmsfssd
World War II Pension,https://www.myscheme.gov.in/schemes/wwiip
To Increase Fish Seed Production and Inland Fisheries Equipment in Non-Tribal Areas,https://www.myscheme.gov.in/schemes/ifsifnta
Fishermen Accident Relief Scheme,https://www.myscheme.gov.in/schemes/fars
Assistance to Scheduled Castes for Fisheries,https://www.myscheme.gov.in/schemes/ifspta
Dr. Ambedkar Foundation Essay Competition Scheme for Class 10th-12th & Colleges/Universities/Institutions Students in 22 Indian Languages and English,https://www.myscheme.gov.in/schemes/dafecs
Intensive Castration Scheme,https://www.myscheme.gov.in/schemes/ics
Scheme for Assistance to MSMEs for Market Development,https://www.myscheme.gov.in/schemes/samsmemd
Providing Navigational Aids and Other Infrastructure Facilities,https://www.myscheme.gov.in/schemes/pnaoif
Scholarship/Merit Scholarship Schools SC/ST/OBC/Min (Studying in College/Technical/ Professional Institutions),https://www.myscheme.gov.in/schemes/smssssictpi
Assistance to OBM Boat Owner Fishermen on Purchase of Kerosene,https://www.myscheme.gov.in/schemes/aobofpk
Subsidy Scheme on Establishment of 25 R.I.R. Bird’s unit 40 R.I.R. Bird’s Unit and Stipend for Poultry Farming Training,https://www.myscheme.gov.in/schemes/ssebbup
Bhed Palan Yojana,https://www.myscheme.gov.in/schemes/bpy
Chief Minister's Micro Finance Initiative,https://www.myscheme.gov.in/schemes/cmmfi
Mukhyamantri Asahaya Punarwas Yojana,https://www.myscheme.gov.in/schemes/cmdrsr
Valmiki Chhatravritti Yojana,https://www.myscheme.gov.in/schemes/vcy
BPL (Below Poverty Line) Student Welfare Scholarship - Technical Education,https://www.myscheme.gov.in/schemes/bplsws
Tiatr Competition,https://www.myscheme.gov.in/schemes/tc
Assistance of Concentrate Feed After Parturition (General Category),https://www.myscheme.gov.in/schemes/acfapgc
Gau Palan Yojana,https://www.myscheme.gov.in/schemes/gpyuk
Mahila Bakri Palan,https://www.myscheme.gov.in/schemes/mbp
To Provide Financial Assistance to the Farmers Practicing Natural Farming Under the Completely Chemical Free Dang District,https://www.myscheme.gov.in/schemes/tpfafnfd
Scheme on Promotion of Use of Liquid Fermented Organic Manure (LFOM) for Increasing Organic Carbon in Soil,https://www.myscheme.gov.in/schemes/splfom
Rajasthan Varishth Patrakar Samman Yojana,https://www.myscheme.gov.in/schemes/rsajsy
Free Computer Training,https://www.myscheme.gov.in/schemes/fctuk
Construction of Dudhghar/ Godown (Scheduled Caste Area),https://www.myscheme.gov.in/schemes/cdgsca
Scheme of Assistance for Management of Stray Cattle,https://www.myscheme.gov.in/schemes/samsc
National Family Benefit Scheme (Maharashtra),https://www.myscheme.gov.in/schemes/nfbsm
Mukhyamantri Rajya Bridhhabasta Pension Yojana,https://www.myscheme.gov.in/schemes/mrbpy
Special Financial Assistance Scheme for Meritorious Students of the State for Preparation of Competitive Examinations,https://www.myscheme.gov.in/schemes/sfasmsspce
ICSSR Doctoral Fellowship,https://www.myscheme.gov.in/schemes/doctoral-fellowship
"Award Scheme for Candidates Selected in NDA, IMA, OTA, INA, IAF",https://www.myscheme.gov.in/schemes/ascs
Atma Nirbhar Plantation Yojana,https://www.myscheme.gov.in/schemes/anpyap
Maulana Azad Education Finance Foundation Scheme,https://www.myscheme.gov.in/schemes/maeffs
Mahila Adhikarita Yojana (Gujarat Safai Kamdar Development Corporation),https://www.myscheme.gov.in/schemes/maygskdc
Uttarakhand State Shilp Ratna Award,https://www.myscheme.gov.in/schemes/ussra
Palak Mata-Pita Yojana,https://www.myscheme.gov.in/schemes/pmpy
Atma Nirbhar Pashu Palan Yojana,https://www.myscheme.gov.in/schemes/anppy
Hostel Rent Assistance Scheme for Tribal Students,https://www.myscheme.gov.in/schemes/hrasfts
Chief Minister's Higher Education Research Promotion Scheme,https://www.myscheme.gov.in/schemes/cmherps
Assistance Program for the Cultivation of Lotus Fruit (Dragon Fruit),https://www.myscheme.gov.in/schemes/apclfdf
Family Pension for the Construction Workers (UKBOCWWB),https://www.myscheme.gov.in/schemes/fpftcw
Construction of Water Storage Tanks for Drip Irrigation,https://www.myscheme.gov.in/schemes/cwsdi
Antyeshthi Sahay Yojana,https://www.myscheme.gov.in/schemes/asygsw
Nikshay Poshan Yojana,https://www.myscheme.gov.in/schemes/nikshay
Operation of Sports Hostels,https://www.myscheme.gov.in/schemes/osh
Skill Development,https://www.myscheme.gov.in/schemes/sduk
Fish Farming Diversification (Scheduled Caste / Scheduled Tribe) Scheme,https://www.myscheme.gov.in/schemes/ffds
Construction of Ideal Fish Pond Scheme in Hilly Areas,https://www.myscheme.gov.in/schemes/ifpcsiha
Mukhyamantri Chhatravritti Yojana,https://www.myscheme.gov.in/schemes/mcyuk
